@relation FeatureVectors

@attribute sourceLine numeric
@attribute uniOPERATORCount numeric
@attribute uniOperandCount numeric
@attribute totalOPERATORCount numeric
@attribute totalOperandCount numeric
@attribute totalMethodInvocCount numeric
@attribute libraryMethodInvocCount numeric
@attribute localMethodInvocCount numeric
@attribute otherMethodInvocCount numeric
@attribute totalParameterCount numeric
@attribute isLocalClone numeric
@attribute simFileName numeric
@attribute simMaskedFileName numeric
@attribute simMethodName numeric
@attribute simTotalParaName numeric
@attribute simMaxParaName numeric
@attribute simTotalParaType numeric
@attribute isSameBlockInfo numeric
@attribute simCloneFragments numeric
@attribute this_or_super numeric
@attribute assignment numeric
@attribute identifier numeric
@attribute if_then_statement numeric
@attribute if_then_else_statement numeric
@attribute switch_statement numeric
@attribute while_statement numeric
@attribute do_statement numeric
@attribute for_statement numeric
@attribute consistency numeric

@data
18,13,18,38,34,5,5,0,0,1,0,0.557143,1,1,1,1,1,1,0.777778,0,1,2,0,0,0,0,0,0,0
18,13,18,38,34,5,5,0,0,1,0,0.557143,1,1,1,1,1,1,0.777778,0,1,2,0,0,0,0,0,0,0
18,13,18,38,34,5,5,0,0,1,0,0.557143,1,1,1,1,1,1,0.777778,0,1,2,0,0,0,0,0,0,0
18,13,18,38,34,5,5,0,0,1,0,0.557143,1,1,1,1,1,1,0.777778,0,1,2,0,0,0,0,0,0,0
18,13,18,38,34,5,5,0,0,1,0,0.557143,1,1,1,1,1,1,0.777778,0,1,2,0,0,0,0,0,0,0
18,13,18,38,34,5,5,0,0,1,0,0.557143,1,1,1,1,1,1,0.777778,0,1,2,0,0,0,0,0,0,0
18,13,18,38,34,5,5,0,0,1,0,0.557143,1,1,1,1,1,1,0.777778,0,1,2,0,0,0,0,0,0,0
18,13,18,38,34,5,5,0,0,1,0,0.557143,1,1,1,1,1,1,0.777778,0,1,2,0,0,0,0,0,0,0
18,13,18,38,34,5,5,0,0,1,0,0.557143,1,1,1,1,1,1,0.777778,0,1,2,0,0,0,0,0,0,0
18,13,18,38,34,5,5,0,0,1,0,0.557143,1,1,1,1,1,1,0.777778,0,1,2,0,0,0,0,0,0,0
18,13,18,38,34,5,5,0,0,1,0,0.557143,1,1,1,1,1,1,0.777778,0,1,2,0,0,0,0,0,0,0
18,13,18,38,34,5,5,0,0,1,0,0.557143,1,1,1,1,1,1,0.777778,0,1,2,0,0,0,0,0,0,0
18,13,18,38,34,5,5,0,0,1,0,0.557143,1,1,1,1,1,1,0.777778,0,1,2,0,0,0,0,0,0,0
18,13,18,38,34,5,5,0,0,1,0,0.557143,1,1,1,1,1,1,0.777778,0,1,2,0,0,0,0,0,0,0
18,13,18,38,34,5,5,0,0,1,0,0.557143,1,1,1,1,1,1,0.777778,0,1,2,0,0,0,0,0,0,0
18,13,18,38,34,5,5,0,0,1,0,0.557143,1,1,1,1,1,1,0.777778,0,1,2,0,0,0,0,0,0,0
18,13,18,38,34,5,5,0,0,1,0,0.557143,1,1,1,1,1,1,0.777778,0,1,2,0,0,0,0,0,0,0
18,13,18,38,34,5,5,0,0,1,0,0.557143,1,1,1,1,1,1,0.777778,0,1,2,0,0,0,0,0,0,0
18,13,18,38,34,5,5,0,0,1,0,0.557143,1,1,1,1,1,1,0.777778,0,1,2,0,0,0,0,0,0,0
18,13,18,38,34,5,5,0,0,1,0,0.557143,1,1,1,1,1,1,0.777778,0,1,2,0,0,0,0,0,0,0
18,13,18,38,34,5,5,0,0,1,0,0.557143,1,1,1,1,1,1,0.777778,0,1,2,0,0,0,0,0,0,0
18,13,18,38,34,5,5,0,0,1,0,0.557143,1,1,1,1,1,1,0.777778,0,1,2,0,0,0,0,0,0,0
12,15,20,42,37,7,4,1,2,3,0,0.916667,1,0.777778,5.611538,1,5.715151,1,1,0,2,2,0,0,0,0,0,0,0
12,15,20,42,37,7,4,1,2,3,0,0.916667,1,0.777778,5.611538,1,5.715151,1,1,0,2,2,0,0,0,0,0,0,0
12,15,20,42,37,7,4,1,2,3,0,0.916667,1,0.777778,5.611538,1,5.715151,1,1,0,2,2,0,0,0,0,0,0,0
18,10,15,33,38,1,0,0,1,1,0,0.885246,1,1,1,1,1,1,0.470588,4,0,5,4,0,0,0,0,0,0
18,10,15,33,38,1,0,0,1,1,0,0.885246,1,1,1,1,1,1,0.470588,4,0,5,4,0,0,0,0,0,0
25,10,5,89,38,26,0,9,17,30,1,1,0,1,1,1,1,1,0,0,0,8,0,0,0,0,0,0,0
21,11,10,77,48,26,0,9,17,26,0,0.9,1,1,1,1,1,1,0,0,0,14,0,0,0,0,0,0,0
204,17,10,45,93,0,0,0,0,0,0,0.776119,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0
26,8,17,42,39,5,3,0,2,7,0,0.666667,1,1,1,1,1,0,0,5,0,6,4,0,0,0,0,0,0
28,12,14,29,30,4,0,2,2,4,0,0.666667,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0
28,12,14,29,30,4,0,2,2,4,0,0.666667,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0
28,12,14,29,30,4,0,2,2,4,0,0.666667,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0
28,12,14,29,30,4,0,2,2,4,0,0.666667,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0
28,12,14,29,30,4,0,2,2,4,0,0.666667,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0
28,12,14,29,30,4,0,2,2,4,0,0.666667,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0
28,12,14,29,30,4,0,2,2,4,0,0.666667,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0
28,12,14,29,30,4,0,2,2,4,0,0.666667,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0
28,12,14,29,30,4,0,2,2,4,0,0.666667,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0
28,12,14,29,30,4,0,2,2,4,0,0.666667,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0
28,12,14,29,30,4,0,2,2,4,0,0.666667,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0
28,12,14,29,30,4,0,2,2,4,0,0.666667,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0
28,12,14,29,30,4,0,2,2,4,0,0.666667,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0
28,12,14,29,30,4,0,2,2,4,0,0.666667,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0
28,12,14,29,30,4,0,2,2,4,0,0.666667,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0
28,12,14,29,30,4,0,2,2,4,0,0.666667,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0
28,12,14,29,30,4,0,2,2,4,0,0.666667,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0
28,12,14,29,30,4,0,2,2,4,0,0.666667,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0
28,12,14,29,30,4,0,2,2,4,0,0.666667,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0
28,12,14,29,30,4,0,2,2,4,0,0.666667,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0
28,12,14,29,30,4,0,2,2,4,0,0.666667,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0
28,12,14,29,30,4,0,2,2,4,0,0.666667,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0
28,12,14,29,30,4,0,2,2,4,0,0.666667,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0
28,12,14,29,30,4,0,2,2,4,0,0.666667,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0
28,12,14,29,30,4,0,2,2,4,0,0.666667,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0
28,12,14,29,30,4,0,2,2,4,0,0.666667,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0
28,12,14,29,30,4,0,2,2,4,0,0.666667,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0
28,12,14,29,30,4,0,2,2,4,0,0.666667,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0
28,12,14,29,30,4,0,2,2,4,0,0.666667,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0
28,12,14,29,30,4,0,2,2,4,0,0.666667,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0
28,12,14,29,30,4,0,2,2,4,0,0.666667,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0
22,17,21,51,42,9,6,1,2,4,0,0.890909,1,1,1,1,1,1,0,0,1,2,0,0,0,0,0,0,0
13,10,14,27,31,1,0,0,1,1,0,0.62,1,1,1,1,1,1,0.769231,3,0,4,3,0,0,0,0,0,1
13,10,14,27,31,1,0,0,1,1,0,0.62,1,1,1,1,1,1,0.769231,3,0,4,3,0,0,0,0,0,1
13,10,14,27,31,1,0,0,1,1,0,0.62,1,1,1,1,1,1,0.769231,3,0,4,3,0,0,0,0,0,1
13,10,14,27,31,1,0,0,1,1,0,0.62,1,1,1,1,1,1,0.769231,3,0,4,3,0,0,0,0,0,1
13,10,14,27,31,1,0,0,1,1,0,0.62,1,1,1,1,1,1,0.769231,3,0,4,3,0,0,0,0,0,1
13,10,14,27,31,1,0,0,1,1,0,0.62,1,1,1,1,1,1,0.769231,3,0,4,3,0,0,0,0,0,1
13,10,14,27,31,1,0,0,1,1,0,0.62,1,1,1,1,1,1,0.769231,3,0,4,3,0,0,0,0,0,1
13,10,14,27,31,1,0,0,1,1,0,0.62,1,1,1,1,1,1,0.769231,3,0,4,3,0,0,0,0,0,1
13,10,14,27,31,1,0,0,1,1,0,0.62,1,1,1,1,1,1,0.769231,3,0,4,3,0,0,0,0,0,1
13,10,14,27,31,1,0,0,1,1,0,0.62,1,1,1,1,1,1,0.769231,3,0,4,3,0,0,0,0,0,1
13,10,14,27,31,1,0,0,1,1,0,0.62,1,1,1,1,1,1,0.769231,3,0,4,3,0,0,0,0,0,1
13,10,14,27,31,1,0,0,1,1,0,0.62,1,1,1,1,1,1,0.769231,3,0,4,3,0,0,0,0,0,1
13,10,14,27,31,1,0,0,1,1,0,0.62,1,1,1,1,1,1,0.769231,3,0,4,3,0,0,0,0,0,1
13,10,14,27,31,1,0,0,1,1,0,0.62,1,1,1,1,1,1,0.769231,3,0,4,3,0,0,0,0,0,1
13,10,14,27,31,1,0,0,1,1,0,0.62,1,1,1,1,1,1,0.769231,3,0,4,3,0,0,0,0,0,1
86,19,16,53,50,5,0,5,0,5,0,0.826087,1,1,1,1,1,1,0.301205,9,3,1,1,0,0,0,0,0,0
86,19,16,53,50,5,0,5,0,5,0,0.826087,1,1,1,1,1,1,0.301205,9,3,1,1,0,0,0,0,0,0
24,14,20,47,57,6,4,0,2,5,0,0.826087,1,1,2.666667,1,3.991597,1,0.75,4,0,4,1,0,0,0,0,1,0
24,14,20,47,57,6,4,0,2,5,0,0.826087,1,1,2.666667,1,3.991597,1,0.75,4,0,4,1,0,0,0,0,1,0
156,44,112,319,384,75,6,8,61,110,0,0.907692,1,1,1,1,1,1,0,0,2,109,0,0,0,0,0,0,0
8,16,12,46,34,7,4,0,3,6,1,1,0,1,1,1,1,1,0,3,1,2,0,0,0,0,0,0,0
29,20,20,62,43,13,6,3,4,6,0,0.605263,1,1,1,1,1,1,0.758621,0,1,2,0,0,0,0,0,0,0
29,20,20,62,43,13,6,3,4,6,0,0.605263,1,1,1,1,1,1,0.758621,0,1,2,0,0,0,0,0,0,0
29,20,20,62,43,13,6,3,4,6,0,0.605263,1,1,1,1,1,1,0.758621,0,1,2,0,0,0,0,0,0,0
29,20,20,62,43,13,6,3,4,6,0,0.605263,1,1,1,1,1,1,0.758621,0,1,2,0,0,0,0,0,0,0
29,20,20,62,43,13,6,3,4,6,0,0.605263,1,1,1,1,1,1,0.758621,0,1,2,0,0,0,0,0,0,0
29,20,20,62,43,13,6,3,4,6,0,0.605263,1,1,1,1,1,1,0.758621,0,1,2,0,0,0,0,0,0,0
29,20,20,62,43,13,6,3,4,6,0,0.605263,1,1,1,1,1,1,0.758621,0,1,2,0,0,0,0,0,0,0
29,20,20,62,43,13,6,3,4,6,0,0.605263,1,1,1,1,1,1,0.758621,0,1,2,0,0,0,0,0,0,0
29,20,20,62,43,13,6,3,4,6,0,0.605263,1,1,1,1,1,1,0.758621,0,1,2,0,0,0,0,0,0,0
29,20,20,62,43,13,6,3,4,6,0,0.605263,1,1,1,1,1,1,0.758621,0,1,2,0,0,0,0,0,0,0
23,8,16,46,52,2,2,0,0,4,0,0.596491,1,1,1,1,1,0,0.042553,6,0,8,6,0,0,0,0,0,1
23,8,16,46,52,2,2,0,0,4,0,0.596491,1,1,1,1,1,0,0.042553,6,0,8,6,0,0,0,0,0,1
31,10,14,87,108,26,0,9,17,28,0,0.646154,1,1,1,1,1,1,0,0,0,28,0,0,0,0,0,0,0
41,28,38,108,87,18,8,4,6,16,0,0.854545,1,1,1,1,1,1,0.340909,4,2,24,0,0,0,0,0,0,0
41,28,38,108,87,18,8,4,6,16,0,0.854545,1,1,1,1,1,1,0.340909,4,2,24,0,0,0,0,0,0,0
41,28,38,108,87,18,8,4,6,16,0,0.854545,1,1,1,1,1,1,0.340909,4,2,24,0,0,0,0,0,0,0
41,28,38,108,87,18,8,4,6,16,0,0.854545,1,1,1,1,1,1,0.340909,4,2,24,0,0,0,0,0,0,0
41,28,38,108,87,18,8,4,6,16,0,0.854545,1,1,1,1,1,1,0.340909,4,2,24,0,0,0,0,0,0,0
41,28,38,108,87,18,8,4,6,16,0,0.854545,1,1,1,1,1,1,0.340909,4,2,24,0,0,0,0,0,0,0
41,28,38,108,87,18,8,4,6,16,0,0.854545,1,1,1,1,1,1,0.340909,4,2,24,0,0,0,0,0,0,0
32,13,17,30,35,5,5,0,0,5,0,0.927273,1,1,1,1,1,0,0,3,1,3,1,0,0,0,0,0,0
63,27,26,128,95,29,7,9,13,21,0,0.505618,1,1,1,1,1,1,0,0,2,7,0,0,0,0,0,0,0
50,16,26,43,71,7,3,0,4,16,1,1,0,0.866667,4.952381,1,6.945454,1,0,0,1,7,3,0,0,0,0,0,1
58,23,23,114,84,16,1,7,8,13,0,0.788732,1,1,1,1,1,1,0,1,5,17,0,0,0,0,0,0,0
38,21,29,57,58,8,3,2,3,5,0,0.813954,1,1,1,1,1,1,0,3,1,4,1,0,0,0,0,1,0
27,12,17,85,64,28,2,9,17,26,0,0.74,1,1,1,1,1,1,0,0,0,10,0,0,0,0,0,0,0
16,10,5,60,28,22,0,7,15,22,0,0.884615,1,1,1,1,1,1,0,0,0,6,0,0,0,0,0,0,0
51,17,16,39,40,4,0,2,2,5,0,0.79661,1,1,1,1,1,1,0,4,1,5,2,0,0,0,0,0,1
18,7,12,35,39,2,2,0,0,4,0,0.645833,1,1,1,1,1,0,0.411765,5,0,6,4,0,0,0,0,0,0
18,7,12,35,39,2,2,0,0,4,0,0.645833,1,1,1,1,1,0,0.411765,5,0,6,4,0,0,0,0,0,0
16,15,17,61,62,5,3,2,0,3,0,0.82,1,1,7.5,1,11.685313,0,0,0,4,1,1,3,0,0,0,0,0
16,9,9,21,17,3,2,1,0,0,0,0.846154,1,1,2,1,2.2,0,0,0,0,2,1,0,0,0,0,0,0
21,11,14,69,54,20,0,7,13,20,0,0.724138,1,1,1,1,1,1,0,0,0,14,0,0,0,0,0,0,0
21,11,14,69,54,20,0,7,13,20,0,0.724138,1,1,1,1,1,1,0,0,0,14,0,0,0,0,0,0,0
30,16,17,37,38,8,3,5,0,12,0,0.886364,1,1,5.9,1,6.237761,1,0,0,2,0,1,1,0,0,0,0,0
18,10,13,54,48,18,0,6,12,18,0,0.803922,1,1,1,1,1,1,0.111111,0,0,10,0,0,0,0,0,0,0
18,10,13,54,48,18,0,6,12,18,0,0.803922,1,1,1,1,1,1,0.111111,0,0,10,0,0,0,0,0,0,0
18,10,13,54,48,18,0,6,12,18,0,0.803922,1,1,1,1,1,1,0.111111,0,0,10,0,0,0,0,0,0,0
18,10,13,54,48,18,0,6,12,18,0,0.803922,1,1,1,1,1,1,0.111111,0,0,10,0,0,0,0,0,0,0
18,10,13,54,48,18,0,6,12,18,0,0.803922,1,1,1,1,1,1,0.111111,0,0,10,0,0,0,0,0,0,0
18,10,13,54,48,18,0,6,12,18,0,0.803922,1,1,1,1,1,1,0.111111,0,0,10,0,0,0,0,0,0,0
35,14,15,27,31,2,0,2,0,3,0,0.9,1,1,1,1,1,1,0.253521,3,1,3,0,0,0,0,0,0,1
35,14,15,27,31,2,0,2,0,3,0,0.9,1,1,1,1,1,1,0.253521,3,1,3,0,0,0,0,0,0,1
15,10,14,27,31,1,0,0,1,1,0,0.573771,1,1,1,1,1,1,0.428571,3,0,4,3,0,0,0,0,0,1
15,10,14,27,31,1,0,0,1,1,0,0.573771,1,1,1,1,1,1,0.428571,3,0,4,3,0,0,0,0,0,1
15,10,14,27,31,1,0,0,1,1,0,0.573771,1,1,1,1,1,1,0.428571,3,0,4,3,0,0,0,0,0,1
15,10,14,27,31,1,0,0,1,1,0,0.573771,1,1,1,1,1,1,0.428571,3,0,4,3,0,0,0,0,0,1
33,12,16,91,68,32,0,11,21,32,0,0.859649,1,1,1,1,1,1,0,0,0,14,0,0,0,0,0,0,0
20,11,17,40,46,2,1,0,1,3,0,0.62,1,1,1,1,1,1,0.5,5,0,6,5,0,0,0,0,0,0
20,11,17,40,46,2,1,0,1,3,0,0.62,1,1,1,1,1,1,0.5,5,0,6,5,0,0,0,0,0,0
20,11,17,40,46,2,1,0,1,3,0,0.62,1,1,1,1,1,1,0.5,5,0,6,5,0,0,0,0,0,0
16,10,15,32,40,0,0,0,0,0,0,0.55102,1,1,1,1,1,1,0.25,4,0,5,4,0,0,0,0,0,1
16,10,15,32,40,0,0,0,0,0,0,0.55102,1,1,1,1,1,1,0.25,4,0,5,4,0,0,0,0,0,1
16,10,15,32,40,0,0,0,0,0,0,0.55102,1,1,1,1,1,1,0.25,4,0,5,4,0,0,0,0,0,1
16,10,15,32,40,0,0,0,0,0,0,0.55102,1,1,1,1,1,1,0.25,4,0,5,4,0,0,0,0,0,1
16,10,15,32,40,0,0,0,0,0,0,0.55102,1,1,1,1,1,1,0.25,4,0,5,4,0,0,0,0,0,1
105,34,48,145,142,21,11,1,9,14,0,0.864407,1,0.285714,0,0,0,1,0,10,1,9,8,0,0,1,0,2,1
14,16,13,39,30,6,3,1,2,1,0,0.816667,1,1,1,1,1,1,0.62069,2,1,2,2,0,0,1,0,0,1
14,16,13,39,30,6,3,1,2,1,0,0.816667,1,1,1,1,1,1,0.62069,2,1,2,2,0,0,1,0,0,1
14,16,13,39,30,6,3,1,2,1,0,0.816667,1,1,1,1,1,1,0.62069,2,1,2,2,0,0,1,0,0,1
121,22,26,186,178,20,11,5,4,22,1,1,0,0.6,1,1,0.428571,1,0,16,7,12,9,2,0,0,0,0,0
47,24,27,93,85,18,7,5,6,11,0,0.854839,1,1,1,1,1,1,0,0,2,15,0,0,0,0,0,0,0
75,27,40,127,122,20,8,5,7,20,0,0.730159,1,1,4.190476,1,5.444445,1,0,7,8,17,5,3,0,0,0,0,0
32,11,18,31,34,0,0,0,0,0,0,0.767123,1,1,1,1,1,1,0.84375,1,0,7,0,0,0,0,0,0,0
32,11,18,31,34,0,0,0,0,0,0,0.767123,1,1,1,1,1,1,0.84375,1,0,7,0,0,0,0,0,0,0
21,12,15,75,70,20,0,7,13,20,0,0.833333,1,1,1,1,1,1,0,0,0,20,0,0,0,0,0,0,1
21,12,15,75,70,20,0,7,13,20,0,0.833333,1,1,1,1,1,1,0,0,0,20,0,0,0,0,0,0,1
30,18,20,52,46,8,5,2,1,4,0,0.863636,1,1,1,1,1,1,0,0,1,3,0,0,0,0,0,0,0
46,26,30,118,85,23,7,4,12,23,0,0.859155,1,1,1,1,1,1,0,0,2,17,0,0,0,0,0,0,0
21,11,12,65,56,20,0,7,13,20,0,0.784314,1,1,1,1,1,1,0,0,0,12,0,0,0,0,0,0,1
21,10,11,72,51,21,0,9,12,30,0,0.873016,1,1,1,1,1,1,0,0,0,12,0,0,0,0,0,0,0
54,21,41,108,123,20,6,2,12,25,0,0.942029,1,1,1,1,1,1,0,0,3,31,0,0,0,0,0,0,1
32,0,17,0,36,0,0,0,0,0,0,0.729167,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0
81,16,64,261,265,43,1,2,40,77,0,0.493333,1,1,1,1,1,1,0,0,0,114,0,0,0,0,0,0,0
17,7,9,20,21,4,0,2,2,6,0,0.777778,1,1,1,1,1,1,0.823529,0,3,8,0,0,0,0,0,0,1
17,7,9,20,21,4,0,2,2,6,0,0.777778,1,1,1,1,1,1,0.823529,0,3,8,0,0,0,0,0,0,1
17,7,9,20,21,4,0,2,2,6,0,0.777778,1,1,1,1,1,1,0.823529,0,3,8,0,0,0,0,0,0,1
17,7,9,20,21,4,0,2,2,6,0,0.777778,1,1,1,1,1,1,0.823529,0,3,8,0,0,0,0,0,0,1
12,12,8,50,31,12,0,3,9,23,0,0.681159,1,1,1,1,1,1,0,0,0,20,0,0,0,0,0,0,0
25,16,24,46,51,6,5,1,0,2,0,0.589041,1,1,1,1,1,1,0.125,0,1,5,0,0,0,0,0,0,0
25,16,24,46,51,6,5,1,0,2,0,0.589041,1,1,1,1,1,1,0.125,0,1,5,0,0,0,0,0,0,0
44,13,16,25,28,5,0,5,0,4,0,0.861538,1,0.9,0.105263,0.105263,0.285714,1,0,2,1,3,0,0,0,0,0,0,1
26,14,20,34,38,4,0,3,1,6,0,0.9,1,1,10.765812,1,12.19002,1,0,2,0,5,4,0,0,0,0,0,1
23,11,12,71,78,20,0,7,13,20,0,0.893939,1,1,1,1,1,1,0.478261,0,0,18,0,0,0,0,0,0,1
23,11,12,71,78,20,0,7,13,20,0,0.893939,1,1,1,1,1,1,0.478261,0,0,18,0,0,0,0,0,0,1
12,16,15,49,34,12,8,0,4,14,0,0.8,1,1,5.791667,1,6.329293,0,1,0,0,0,1,0,0,0,0,0,0
12,16,15,49,34,12,8,0,4,14,0,0.8,1,1,5.791667,1,6.329293,0,1,0,0,0,1,0,0,0,0,0,0
27,13,17,55,60,13,0,5,8,12,0,0.757143,1,1,1,1,1,1,0.740741,0,0,8,0,0,0,0,0,0,0
27,13,17,55,60,13,0,5,8,12,0,0.757143,1,1,1,1,1,1,0.740741,0,0,8,0,0,0,0,0,0,0
27,13,17,55,60,13,0,5,8,12,0,0.757143,1,1,1,1,1,1,0.740741,0,0,8,0,0,0,0,0,0,0
13,12,17,29,33,2,1,0,1,2,0,0.816667,1,1,2,1,2.470588,1,0.769231,1,1,6,3,0,0,0,0,0,0
13,12,17,29,33,2,1,0,1,2,0,0.816667,1,1,2,1,2.470588,1,0.769231,1,1,6,3,0,0,0,0,0,0
22,15,18,74,55,8,5,1,2,9,0,0.826087,1,0.6,5.733334,1,4.857142,1,0.818182,5,4,2,3,1,0,0,0,0,0
22,15,18,74,55,8,5,1,2,9,0,0.826087,1,0.6,5.733334,1,4.857142,1,0.818182,5,4,2,3,1,0,0,0,0,0
22,15,18,74,55,8,5,1,2,9,0,0.826087,1,0.6,5.733334,1,4.857142,1,0.818182,5,4,2,3,1,0,0,0,0,0
81,30,35,164,161,37,6,12,19,28,0,0.910448,1,1,1,1,1,1,0,0,2,20,0,0,0,0,0,0,0
82,32,21,142,93,26,6,9,11,15,0,0.8875,1,1,1,1,1,1,0,0,2,7,0,0,0,0,0,0,0
11,15,13,41,30,10,6,0,4,11,1,1,0,1,7.272727,1,9.186453,1,0,3,0,0,0,0,0,0,0,0,0
63,32,33,128,89,28,11,8,9,13,0,0.863636,1,1,1,1,1,1,0,0,7,5,0,2,0,0,0,0,0
58,27,26,113,92,22,7,7,8,14,0,0.702381,1,1,1,1,1,1,0.827586,0,2,3,0,0,0,0,0,0,0
58,27,26,113,92,22,7,7,8,14,0,0.702381,1,1,1,1,1,1,0.827586,0,2,3,0,0,0,0,0,0,0
58,27,26,113,92,22,7,7,8,14,0,0.702381,1,1,1,1,1,1,0.827586,0,2,3,0,0,0,0,0,0,0
58,27,26,113,92,22,7,7,8,14,0,0.702381,1,1,1,1,1,1,0.827586,0,2,3,0,0,0,0,0,0,0
58,27,26,113,92,22,7,7,8,14,0,0.702381,1,1,1,1,1,1,0.827586,0,2,3,0,0,0,0,0,0,0
58,27,26,113,92,22,7,7,8,14,0,0.702381,1,1,1,1,1,1,0.827586,0,2,3,0,0,0,0,0,0,0
58,27,26,113,92,22,7,7,8,14,0,0.702381,1,1,1,1,1,1,0.827586,0,2,3,0,0,0,0,0,0,0
14,12,12,45,39,7,0,4,3,3,0,0.68,1,1,1,1,1,1,0.785714,1,4,10,3,0,0,0,0,0,1
14,12,12,45,39,7,0,4,3,3,0,0.68,1,1,1,1,1,1,0.785714,1,4,10,3,0,0,0,0,0,1
40,16,24,36,39,5,1,3,1,3,0,0.884058,1,1,1,1,1,1,0,2,0,1,0,0,0,0,0,0,1
56,17,24,61,65,5,5,0,0,3,0,0.6875,1,1,1,1,1,0,0,7,3,9,4,0,0,0,0,0,1
19,14,29,64,52,10,5,0,5,11,0,0.881356,1,1,1,1,1,1,0,0,1,11,0,0,0,0,0,0,1
26,12,17,31,32,3,3,0,0,2,0,0.871795,1,1,1,1,1,1,0,2,0,4,2,0,0,0,0,0,0
39,28,40,106,90,17,4,4,9,16,0,0.851852,1,1,1,1,1,1,0.235294,3,2,24,0,0,0,0,0,0,1
39,28,40,106,90,17,4,4,9,16,0,0.851852,1,1,1,1,1,1,0.235294,3,2,24,0,0,0,0,0,0,1
39,28,40,106,90,17,4,4,9,16,0,0.851852,1,1,1,1,1,1,0.235294,3,2,24,0,0,0,0,0,0,1
39,28,40,106,90,17,4,4,9,16,0,0.851852,1,1,1,1,1,1,0.235294,3,2,24,0,0,0,0,0,0,1
39,28,40,106,90,17,4,4,9,16,0,0.851852,1,1,1,1,1,1,0.235294,3,2,24,0,0,0,0,0,0,1
39,28,40,106,90,17,4,4,9,16,0,0.851852,1,1,1,1,1,1,0.235294,3,2,24,0,0,0,0,0,0,1
39,28,40,106,90,17,4,4,9,16,0,0.851852,1,1,1,1,1,1,0.235294,3,2,24,0,0,0,0,0,0,1
48,18,21,66,64,12,9,0,3,11,0,0.875,1,1,1,1,1,1,0.958333,10,6,3,0,0,0,0,0,0,1
48,18,21,66,64,12,9,0,3,11,0,0.875,1,1,1,1,1,1,0.958333,10,6,3,0,0,0,0,0,0,1
17,7,11,20,22,4,0,2,2,4,0,0.608696,1,0.333333,1,1,1,1,0.882353,0,3,6,0,0,0,0,0,0,1
17,7,11,20,22,4,0,2,2,4,0,0.608696,1,0.333333,1,1,1,1,0.882353,0,3,6,0,0,0,0,0,0,1
17,7,11,20,22,4,0,2,2,4,0,0.608696,1,0.333333,1,1,1,1,0.882353,0,3,6,0,0,0,0,0,0,1
17,7,11,20,22,4,0,2,2,4,0,0.608696,1,0.333333,1,1,1,1,0.882353,0,3,6,0,0,0,0,0,0,1
17,7,11,20,22,4,0,2,2,4,0,0.608696,1,0.333333,1,1,1,1,0.882353,0,3,6,0,0,0,0,0,0,1
35,22,24,78,76,15,6,4,5,7,0,0.87931,1,1,1,1,1,1,0.685714,0,2,10,0,0,0,0,0,0,0
35,22,24,78,76,15,6,4,5,7,0,0.87931,1,1,1,1,1,1,0.685714,0,2,10,0,0,0,0,0,0,0
16,10,9,61,40,20,0,7,13,20,0,0.815385,1,1,1,1,1,1,1,0,0,12,0,0,0,0,0,0,1
16,10,9,61,40,20,0,7,13,20,0,0.815385,1,1,1,1,1,1,1,0,0,12,0,0,0,0,0,0,1
