@relation FeatureVectors

@attribute sourceLine numeric
@attribute uniOPERATORCount numeric
@attribute uniOperandCount numeric
@attribute totalOPERATORCount numeric
@attribute totalOperandCount numeric
@attribute totalMethodInvocCount numeric
@attribute libraryMethodInvocCount numeric
@attribute localMethodInvocCount numeric
@attribute otherMethodInvocCount numeric
@attribute totalParameterCount numeric
@attribute isLocalClone numeric
@attribute simFileName numeric
@attribute simMaskedFileName numeric
@attribute simMethodName numeric
@attribute simTotalParaName numeric
@attribute simMaxParaName numeric
@attribute simTotalParaType numeric
@attribute isSameBlockInfo numeric
@attribute simCloneFragments numeric
@attribute this_or_super numeric
@attribute assignment numeric
@attribute identifier numeric
@attribute if_then_statement numeric
@attribute if_then_else_statement numeric
@attribute switch_statement numeric
@attribute while_statement numeric
@attribute do_statement numeric
@attribute for_statement numeric
@attribute consistency numeric

@data
16,16,12,34,32,6,0,3,3,7,0,0.857143,1,1,1,1,1,1,1,0,2,4,0,0,0,0,0,2,0
16,16,12,34,32,6,0,3,3,7,0,0.857143,1,1,1,1,1,1,1,0,2,4,0,0,0,0,0,2,0
16,16,12,34,32,6,0,3,3,7,0,0.857143,1,1,1,1,1,1,1,0,2,4,0,0,0,0,0,2,0
16,16,12,34,32,6,0,3,3,7,0,0.857143,1,1,1,1,1,1,1,0,2,4,0,0,0,0,0,2,0
16,16,12,34,32,6,0,3,3,7,0,0.857143,1,1,1,1,1,1,1,0,2,4,0,0,0,0,0,2,0
28,15,16,43,51,4,1,2,1,1,0,0.822785,1,1,1,1,1,1,0,9,5,3,1,0,0,0,0,0,0
16,18,11,41,25,9,2,3,4,4,0,0.859155,1,1,1,1,1,1,1,0,1,2,0,0,0,1,0,0,0
16,18,11,41,25,9,2,3,4,4,0,0.859155,1,1,1,1,1,1,1,0,1,2,0,0,0,1,0,0,0
16,18,11,41,25,9,2,3,4,4,0,0.859155,1,1,1,1,1,1,1,0,1,2,0,0,0,1,0,0,0
15,12,21,41,59,0,0,0,0,0,1,1,0,1,12.383333,1,13.428572,1,0,0,5,7,0,0,0,0,0,0,0
10,8,19,15,42,1,0,1,0,8,1,1,0,1,4.333333,1,5.444445,0,0,0,3,8,0,0,0,0,0,0,0
22,10,8,21,33,0,0,0,0,0,0,0.914634,1,1,1,1,1,1,0,3,3,0,0,0,0,0,0,0,0
71,41,42,138,114,30,8,12,10,16,0,0.985915,1,1,1,1,1,1,0,11,4,4,0,0,0,1,0,1,0
66,20,28,99,110,14,5,7,2,0,0,0.885714,1,1,1,1,1,1,0,25,15,14,1,0,0,0,0,0,0
20,11,15,73,60,17,8,1,8,16,0,0.590361,1,0.111111,1.125,1,1.008421,1,1,0,0,9,0,0,0,0,0,0,0
20,11,15,73,60,17,8,1,8,16,0,0.590361,1,0.111111,1.125,1,1.008421,1,1,0,0,9,0,0,0,0,0,0,0
19,16,26,96,74,17,9,0,8,13,0,0.571429,1,0.090909,0.5,0.25,0.96,1,0,0,0,11,0,0,0,0,0,0,0
20,30,29,79,54,9,6,0,3,2,0,0.934783,1,1,1,1,1,1,0,0,1,4,2,0,0,1,0,0,0
9,7,17,13,32,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,3,1,0,0,0,0,0,0,0
14,24,13,71,38,16,10,2,4,7,0,0.859155,1,1,2,1,2.4,1,1,0,5,3,1,0,0,0,0,0,0
14,24,13,71,38,16,10,2,4,7,0,0.859155,1,1,2,1,2.4,1,1,0,5,3,1,0,0,0,0,0,0
30,10,24,89,91,6,4,2,0,6,0,0.792208,1,1,1,1,1,1,0.966667,12,1,0,0,0,0,0,0,0,0
30,10,24,89,91,6,4,2,0,6,0,0.792208,1,1,1,1,1,1,0.966667,12,1,0,0,0,0,0,0,0,0
60,35,30,189,92,35,17,5,13,21,0,0.859155,1,1,4.357142,1,4.971428,1,1,0,8,9,10,1,0,0,0,1,0
60,35,30,189,92,35,17,5,13,21,0,0.859155,1,1,4.357142,1,4.971428,1,1,0,8,9,10,1,0,0,0,1,0
26,16,11,52,20,18,1,7,10,11,0,0.971429,1,1,2,1,2.571429,1,0.730769,0,0,1,0,0,0,0,0,0,0
26,16,11,52,20,18,1,7,10,11,0,0.971429,1,1,2,1,2.571429,1,0.730769,0,0,1,0,0,0,0,0,0,0
26,16,11,52,20,18,1,7,10,11,0,0.971429,1,1,2,1,2.571429,1,0.730769,0,0,1,0,0,0,0,0,0,0
207,89,64,466,277,98,34,31,33,47,0,0.985915,1,1,1,1,1,1,1,12,7,20,9,0,0,2,0,1,0
207,89,64,466,277,98,34,31,33,47,0,0.985915,1,1,1,1,1,1,1,12,7,20,9,0,0,2,0,1,0
17,13,14,26,32,1,0,0,1,1,0,0.835294,1,1,1,1,1,1,0,3,2,0,0,0,0,0,0,0,0
95,46,30,293,165,64,23,35,6,27,0,0.653846,1,1,1,1,1,1,0.518135,16,10,24,11,0,0,0,0,0,0
95,46,30,293,165,64,23,35,6,27,0,0.653846,1,1,1,1,1,1,0.518135,16,10,24,11,0,0,0,0,0,0
60,31,43,138,107,16,6,3,7,4,0,0.984615,1,1,1,1,1,0,0,0,1,13,9,0,0,2,0,0,0
32,15,14,40,41,3,1,2,0,2,0,0.820896,1,1,1,1,1,1,0.96875,0,2,4,1,1,0,0,0,0,0
32,15,14,40,41,3,1,2,0,2,0,0.820896,1,1,1,1,1,1,0.96875,0,2,4,1,1,0,0,0,0,0
19,24,15,74,45,22,1,12,9,11,0,0.984615,1,1,1,1,1,1,0,0,0,3,0,0,0,0,0,1,0
17,13,23,34,43,4,3,0,1,3,0,0.746835,1,1,1,1,1,1,0,3,1,1,0,0,0,0,0,0,0
25,8,15,23,38,0,0,0,0,0,0,0.875,1,1,2.285714,1,4,1,0,0,3,9,0,0,1,0,0,0,0
16,14,18,55,37,12,5,2,5,7,0,0.971429,1,1,2,1,2.571429,1,1,3,0,3,0,0,0,0,0,0,0
16,14,18,55,37,12,5,2,5,7,0,0.971429,1,1,2,1,2.571429,1,1,3,0,3,0,0,0,0,0,0,0
16,14,18,55,37,12,5,2,5,7,0,0.971429,1,1,2,1,2.571429,1,1,3,0,3,0,0,0,0,0,0,0
16,14,18,55,37,12,5,2,5,7,0,0.971429,1,1,2,1,2.571429,1,1,3,0,3,0,0,0,0,0,0,0
25,15,12,51,34,12,4,6,2,8,0,0.902778,1,1,1,1,1,1,0,3,1,2,0,0,0,0,0,0,0
24,22,29,44,52,7,0,4,3,7,0,0.984848,1,1,1,1,1,1,0,1,0,8,1,0,0,0,0,0,0
12,18,14,37,33,6,1,0,5,3,0,0.681159,1,1,2.571429,1,2,1,0,1,0,1,1,0,0,0,0,1,0
15,15,20,31,50,0,0,0,0,0,1,1,0,1,12.383333,1,13.428572,1,0,0,3,8,2,0,0,0,0,0,0
10,3,23,40,40,10,0,0,10,20,0,0.51579,1,0.428571,23.638165,1,89.444473,1,0,0,0,0,0,0,0,0,0,0,0
19,14,22,54,55,7,2,0,5,0,0,0.915493,1,1,1,1,1,1,0.894737,0,2,3,4,0,0,0,0,0,0
19,14,22,54,55,7,2,0,5,0,0,0.915493,1,1,1,1,1,1,0.894737,0,2,3,4,0,0,0,0,0,0
33,28,23,148,67,30,20,3,7,23,0,0.857143,1,1,4.5,1,4.733334,1,1,0,0,10,4,1,0,0,0,0,0
33,28,23,148,67,30,20,3,7,23,0,0.857143,1,1,4.5,1,4.733334,1,1,0,0,10,4,1,0,0,0,0,0
22,24,20,56,57,5,2,3,0,23,1,1,0,0.357143,11.924998,1,21.65476,1,0,0,2,4,2,1,0,2,0,0,0
58,35,33,134,132,17,14,2,1,9,0,0.807229,1,0.5,0,0,0,1,1,24,7,7,2,0,0,0,0,0,0
58,35,33,134,132,17,14,2,1,9,0,0.807229,1,0.5,0,0,0,1,1,24,7,7,2,0,0,0,0,0,0
10,12,20,23,35,0,0,0,0,0,0,0.934211,1,1,18.041269,1,39.999985,1,0,0,3,2,0,0,0,0,0,1,0
16,10,12,22,25,1,0,1,0,0,0,0.987342,1,1,1,1,1,1,0.875,1,0,3,0,0,0,0,0,0,0
16,10,12,22,25,1,0,1,0,0,0,0.987342,1,1,1,1,1,1,0.875,1,0,3,0,0,0,0,0,0,0
11,19,21,56,41,11,4,0,7,4,1,1,0,0.421053,8.908333,1,10.849207,1,0,0,0,1,0,0,0,0,0,0,0
72,32,30,142,147,18,8,6,4,15,0,0.847826,1,1,1,1,1,1,0,29,7,7,4,0,0,0,0,0,0
58,25,27,130,112,19,5,5,9,8,0,0.875,1,1,1,1,1,1,0,0,2,3,3,0,0,1,0,0,0
32,22,22,52,66,6,3,3,0,6,0,0.862745,1,1,1,1,1,1,1,8,2,2,1,0,0,0,0,0,0
32,22,22,52,66,6,3,3,0,6,0,0.862745,1,1,1,1,1,1,1,8,2,2,1,0,0,0,0,0,0
17,8,15,32,57,0,0,0,0,0,0,0.590361,1,1,1,1,1,1,0,0,4,10,0,0,0,0,0,0,0
32,20,34,82,69,12,12,0,0,4,0,0.731707,1,1,1,1,1,1,0,0,1,2,0,0,0,0,0,0,0
12,15,2,60,24,12,0,12,0,12,0,0.844444,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0
30,17,20,43,60,3,0,2,1,1,0,0.744681,1,1,1,1,1,1,0,4,2,5,1,0,0,0,0,0,0
18,4,14,17,27,0,0,0,0,0,0,0.534884,1,1,1,1,1,1,0.722222,4,0,1,0,0,0,0,0,0,0
18,4,14,17,27,0,0,0,0,0,0,0.534884,1,1,1,1,1,1,0.722222,4,0,1,0,0,0,0,0,0,0
24,16,20,40,52,6,6,0,0,5,0,0.839286,1,1,1,1,1,1,0,5,2,2,0,0,0,0,0,0,0
144,78,65,587,356,117,64,40,13,56,0,0.653846,1,1,2.285714,1,2.666667,0,0,35,10,43,14,1,0,0,0,0,0
17,9,16,41,36,0,0,0,0,0,0,0.849462,1,1,1,1,1,1,0,0,0,0,5,0,0,0,0,0,0
13,18,11,41,16,10,2,0,8,2,0,0.835294,1,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0
23,16,20,34,54,3,3,0,0,3,0,0.676471,1,1,1,1,1,1,0.869565,5,2,0,0,0,0,0,0,0,0
23,16,20,34,54,3,3,0,0,3,0,0.676471,1,1,1,1,1,1,0.869565,5,2,0,0,0,0,0,0,0,0
23,16,20,34,54,3,3,0,0,3,0,0.676471,1,1,1,1,1,1,0.869565,5,2,0,0,0,0,0,0,0,0
23,16,20,34,54,3,3,0,0,3,0,0.676471,1,1,1,1,1,1,0.869565,5,2,0,0,0,0,0,0,0,0
23,16,20,34,54,3,3,0,0,3,0,0.676471,1,1,1,1,1,1,0.869565,5,2,0,0,0,0,0,0,0,0
23,16,20,34,54,3,3,0,0,3,0,0.676471,1,1,1,1,1,1,0.869565,5,2,0,0,0,0,0,0,0,0
23,16,20,34,54,3,3,0,0,3,0,0.676471,1,1,1,1,1,1,0.869565,5,2,0,0,0,0,0,0,0,0
15,12,14,30,38,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,4,4,3,0,0,0,0,0,0
16,20,22,55,32,9,3,2,4,4,0,0.835294,1,1,1,1,1,1,0,3,0,0,0,0,0,0,0,0,0
19,0,21,0,57,0,0,0,0,0,0,0.92,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0
14,12,18,70,60,15,14,0,1,20,1,1,0,0.909091,4.285714,1,11.333333,1,0,0,0,6,0,0,0,0,0,0,0
9,3,21,13,47,0,0,0,0,0,0,0.984615,1,1,1,1,1,1,0,0,0,24,0,0,0,0,0,0,0
114,44,54,393,292,83,49,6,28,61,0,0.590361,1,0.111111,1.125,1,1.008421,1,0,0,0,32,4,2,0,0,0,1,0
22,10,8,24,36,0,0,0,0,0,0,0.92,1,1,1,1,1,1,0,6,3,0,0,0,0,0,0,0,0
46,16,11,47,71,0,0,0,0,0,0,0.92,1,1,1,1,1,1,0,11,6,0,0,0,0,0,0,0,0
20,19,25,55,47,10,2,8,0,10,1,1,0,0.875,2.2,1,4,1,0,3,7,7,4,0,0,0,0,0,0
11,13,16,29,39,0,0,0,0,0,1,1,0,1,2,1,1.392857,1,0,0,2,3,1,0,0,0,0,1,0
18,18,20,61,45,12,7,1,4,8,0,0.813954,1,0.428571,1.142857,1,1.383838,1,0,3,2,5,0,0,0,0,0,0,0
43,23,25,72,67,11,3,4,4,3,0,0.835294,1,1,1,1,1,1,0,10,5,3,1,1,0,0,0,0,0
30,13,9,32,44,0,0,0,0,0,0,0.83908,1,1,1,1,1,1,0,4,4,0,0,0,0,0,0,0,0
16,26,13,99,32,25,14,1,10,5,0,0.902778,1,1,1,1,1,1,0,0,1,5,1,0,0,0,0,0,0
47,36,24,153,108,18,7,2,9,9,0,0.646341,1,1,1,1,1,1,0,31,11,10,4,1,0,0,0,0,0
18,14,13,52,38,7,7,0,0,3,0,0.590361,1,0.111111,1.125,1,1.008421,1,1,0,0,0,1,1,0,0,0,0,0
18,14,13,52,38,7,7,0,0,3,0,0.590361,1,0.111111,1.125,1,1.008421,1,1,0,0,0,1,1,0,0,0,0,0
18,14,13,52,38,7,7,0,0,3,0,0.590361,1,0.111111,1.125,1,1.008421,1,1,0,0,0,1,1,0,0,0,0,0
18,14,13,52,38,7,7,0,0,3,0,0.590361,1,0.111111,1.125,1,1.008421,1,1,0,0,0,1,1,0,0,0,0,0
12,21,19,53,32,9,1,0,8,3,1,1,0,0.533333,9.307359,1,10.412699,0,0,0,0,2,1,0,0,0,0,1,0
15,16,26,45,46,9,5,3,1,7,0,0.807229,1,1,1,1,1,1,1,2,0,3,0,0,0,0,0,0,0
15,16,26,45,46,9,5,3,1,7,0,0.807229,1,1,1,1,1,1,1,2,0,3,0,0,0,0,0,0,0
21,18,15,50,47,5,5,0,0,6,0,0.810811,1,1,1,1,1,1,1,6,1,2,2,1,0,0,0,0,0
21,18,15,50,47,5,5,0,0,6,0,0.810811,1,1,1,1,1,1,1,6,1,2,2,1,0,0,0,0,0
52,12,28,92,138,11,0,0,11,0,0,0.7375,1,1,1,1,1,1,0,11,22,0,0,0,0,0,0,0,0
17,25,22,68,43,11,5,0,6,2,0,0.558442,1,0,1.666667,1,2.583333,0,0,0,1,4,1,0,0,1,0,1,0
28,19,19,44,45,5,1,1,3,6,0,0.920455,1,1,1,1,1,1,0,3,1,3,1,0,0,0,0,0,0
53,42,25,215,129,33,26,7,0,8,0,0.859155,1,1,1,1,1,1,0,0,40,8,5,0,0,0,0,0,0
28,14,28,38,61,0,0,0,0,0,1,1,0,1,12.557141,1,13.428572,1,0,1,2,8,0,0,0,0,0,0,0
23,18,25,64,62,9,2,2,5,1,0,0.955882,1,1,1,1,1,1,0,0,2,3,4,0,0,0,0,0,0
15,11,22,23,33,4,0,1,3,3,0,0.974684,1,1,1,1,1,1,0,2,0,1,0,0,0,0,0,0,0
13,29,16,77,48,14,5,2,7,9,0,0.69697,1,1,5,1,5.589744,1,0,0,0,3,1,0,0,0,0,1,0
15,9,28,24,44,0,0,0,0,0,1,1,0,0.857143,1,1,1,1,0,4,7,2,0,0,0,0,0,0,0
15,18,2,75,30,15,0,15,0,15,0,0.844444,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0
30,18,28,52,56,7,2,1,4,4,0,0.875,1,1,1,1,1,1,0,0,1,9,2,0,0,0,0,0,0
60,30,21,191,89,34,27,7,0,7,0,0.859155,1,1,3.294118,1,4,1,1,0,14,10,9,1,0,0,0,0,0
60,30,21,191,89,34,27,7,0,7,0,0.859155,1,1,3.294118,1,4,1,1,0,14,10,9,1,0,0,0,0,0
60,30,21,191,89,34,27,7,0,7,0,0.859155,1,1,3.294118,1,4,1,1,0,14,10,9,1,0,0,0,0,0
12,17,13,40,25,10,3,3,4,8,1,1,0,1,7.123808,1,9.2,0,0,0,2,4,1,0,0,0,0,0,0
53,30,28,117,112,11,9,0,2,3,0,0.85567,1,1,1,1,1,1,0,18,5,3,0,0,0,0,0,2,0
25,17,21,58,62,7,1,0,6,1,0,0.8,1,1,1,1,1,1,0,0,0,7,3,0,0,0,0,0,0
11,16,29,57,56,9,2,0,7,10,0,0.866667,1,1,1,1,1,1,0.909091,0,0,5,0,0,0,0,0,0,0
11,16,29,57,56,9,2,0,7,10,0,0.866667,1,1,1,1,1,1,0.909091,0,0,5,0,0,0,0,0,0,0
11,16,29,57,56,9,2,0,7,10,0,0.866667,1,1,1,1,1,1,0.909091,0,0,5,0,0,0,0,0,0,0
11,16,29,57,56,9,2,0,7,10,0,0.866667,1,1,1,1,1,1,0.909091,0,0,5,0,0,0,0,0,0,0
11,16,29,57,56,9,2,0,7,10,0,0.866667,1,1,1,1,1,1,0.909091,0,0,5,0,0,0,0,0,0,0
19,16,11,43,36,5,5,0,0,4,0,0.634146,1,1,1,1,1,1,0,6,2,2,1,0,0,0,0,0,0
27,13,12,44,51,6,0,2,4,2,0,0.765957,1,1,1,1,1,1,0,6,2,0,0,0,0,0,0,0,0
22,18,17,58,48,6,6,0,0,4,0,0.860465,1,1,1,1,1,0,0,7,1,3,1,0,0,0,0,0,0
16,12,5,41,15,12,5,7,0,1,0,0.549451,1,0.25,1,1,1,1,0,6,0,0,0,0,0,0,0,0,0
