@relation FeatureVectors

@attribute sourceLine numeric
@attribute uniOPERATORCount numeric
@attribute uniOperandCount numeric
@attribute totalOPERATORCount numeric
@attribute totalOperandCount numeric
@attribute totalMethodInvocCount numeric
@attribute libraryMethodInvocCount numeric
@attribute localMethodInvocCount numeric
@attribute otherMethodInvocCount numeric
@attribute totalParameterCount numeric
@attribute isLocalClone numeric
@attribute simFileName numeric
@attribute simMaskedFileName numeric
@attribute simMethodName numeric
@attribute simTotalParaName numeric
@attribute simMaxParaName numeric
@attribute simTotalParaType numeric
@attribute isSameBlockInfo numeric
@attribute simCloneFragments numeric
@attribute this_or_super numeric
@attribute assignment numeric
@attribute identifier numeric
@attribute if_then_statement numeric
@attribute if_then_else_statement numeric
@attribute switch_statement numeric
@attribute while_statement numeric
@attribute do_statement numeric
@attribute for_statement numeric
@attribute consistency numeric

@data
11,7,14,34,36,9,9,0,0,8,0,0.729167,1,1,1,1,1,1,0.72,8,8,0,0,0,0,0,0,0,0
10,16,13,25,25,5,3,1,1,3,0,0.826087,1,0.6,1,1,1,1,0.72,5,0,2,1,0,0,0,0,1,0
10,16,13,25,25,5,3,1,1,3,0,0.826087,1,0.6,1,1,1,1,0.72,5,0,2,1,0,0,0,0,1,0
10,16,13,25,25,5,3,1,1,3,0,0.826087,1,0.6,1,1,1,1,0.72,5,0,2,1,0,0,0,0,1,0
11,10,14,37,42,11,0,3,8,30,1,1,0,0.791667,1,1,1,1,0.72,0,0,21,0,0,0,0,0,0,0
14,14,16,23,23,5,2,1,2,6,0,0.883333,1,1,1,1,1,1,0.72,0,0,6,0,0,0,0,0,0,0
11,10,12,15,21,2,1,1,0,1,1,1,0,0.823529,1,1,1,1,0.8,1,1,3,2,0,0,0,0,0,0
10,9,10,15,18,3,1,1,1,2,1,1,0,0.642857,1,1,1,1,0.7,2,2,2,1,1,0,0,0,0,0
10,9,10,15,18,3,1,1,1,2,1,1,0,0.642857,1,1,1,1,0.7,2,2,2,1,1,0,0,0,0,0
10,9,10,15,18,3,1,1,1,2,1,1,0,0.642857,1,1,1,1,0.7,2,2,2,1,1,0,0,0,0,0
10,9,10,15,18,3,1,1,1,2,1,1,0,0.642857,1,1,1,1,0.7,2,2,2,1,1,0,0,0,0,0
10,10,12,15,22,3,0,1,2,3,0,0.453333,1,1,1,1,1,1,0.7,0,0,3,2,0,0,0,0,1,0
10,10,12,15,22,3,0,1,2,3,0,0.453333,1,1,1,1,1,1,0.7,0,0,3,2,0,0,0,0,1,0
12,12,15,24,28,2,0,0,2,1,0,0.903846,1,1,2,1,2,1,0.8,3,0,1,2,1,0,0,0,1,0
14,14,21,32,33,10,0,2,8,13,0,0.932432,1,1,1,1,1,1,0.9,0,0,8,0,0,0,0,0,0,0
10,12,12,15,20,2,1,1,0,2,0,0.826087,1,1,1,1,0.555556,1,1,2,0,2,2,0,0,0,0,0,0
10,11,10,21,23,4,2,1,1,2,0,0.826087,1,0.714286,1,1,1,1,0.7,2,2,2,2,0,0,0,0,0,0
10,11,10,21,23,4,2,1,1,2,0,0.826087,1,0.714286,1,1,1,1,0.7,2,2,2,2,0,0,0,0,0,0
10,11,10,21,23,4,2,1,1,2,0,0.826087,1,0.714286,1,1,1,1,0.7,2,2,2,2,0,0,0,0,0,0
12,11,8,19,23,3,2,1,0,3,0,0.847826,1,1,1,1,0.529412,1,0.8,8,1,2,2,0,0,0,0,0,0
14,12,17,17,27,6,2,4,0,13,1,1,0,1,6.825758,1,9.186453,1,0.9,0,3,3,1,0,0,1,0,0,0
11,11,11,21,26,6,0,1,5,5,0,0.907692,1,1,1,1,1,1,0.9,0,0,1,0,0,0,0,0,0,0
99,18,54,268,310,15,14,1,0,0,0,0.844828,1,1,3.878788,1,3.933333,1,1,0,25,1,1,24,0,0,0,0,0
48,28,27,105,82,28,15,13,0,24,0,0.566667,1,0.2,0.2,0.2,0.714286,1,0.77,1,0,0,1,11,0,0,0,0,0
55,12,24,81,99,14,12,0,2,12,0,0.566667,1,1,2,1,4,1,0.95,22,2,13,11,0,0,0,0,0,0
56,30,28,97,88,31,11,9,11,35,0,0.844828,1,1,11.093254,1,14.056493,1,0.86,0,5,5,6,2,0,0,0,0,0
45,19,32,83,104,15,10,2,3,8,0,0.933333,1,1,1,1,1,1,0.74,0,2,11,0,0,0,0,0,0,0
45,19,32,83,104,15,10,2,3,8,0,0.933333,1,1,1,1,1,1,0.74,0,2,11,0,0,0,0,0,0,0
32,16,30,83,90,7,7,0,0,9,0,0.979167,1,1,1,1,1,1,0.78,4,0,14,6,0,0,0,0,1,0
35,18,26,82,88,21,2,8,11,14,0,0.983051,1,1,1,1,1,1,0.8,0,4,15,0,0,0,0,0,0,0
33,17,20,55,65,9,4,2,3,4,0,0.566667,1,1,1,1,1,1,0.96,19,9,7,3,1,0,0,0,0,0
38,14,19,46,54,13,0,5,8,18,1,1,0,0.583333,1,1,1,1,0.81,0,0,18,0,0,0,0,0,0,0
38,6,25,42,100,15,0,0,15,45,0,0.701493,1,1,1,1,1,1,1,0,0,23,0,0,0,0,0,0,0
41,30,33,109,88,29,22,2,5,21,0,0.566667,1,1,1,1,1,1,1,2,0,2,2,1,0,0,0,0,1
26,31,30,83,79,16,5,7,4,12,1,1,0,0.681818,3.75,1,4.902098,1,0.91,5,1,4,2,0,0,1,0,1,0
27,19,21,45,60,5,3,2,0,6,0,0.979167,1,1,2,1,2.2,1,0.82,5,0,13,4,1,0,0,0,0,1
24,11,15,26,31,9,0,5,4,10,0,0.694915,1,0.3125,1,1,1,1,0.76,0,3,10,0,0,0,0,0,0,0
24,11,15,26,31,9,0,5,4,10,0,0.694915,1,0.3125,1,1,1,1,0.76,0,3,10,0,0,0,0,0,0,0
24,11,15,26,31,9,0,5,4,10,0,0.694915,1,0.3125,1,1,1,1,0.76,0,3,10,0,0,0,0,0,0,0
19,17,28,82,94,8,7,0,1,18,0,0.979167,1,1,1,1,1,1,0.75,5,2,10,0,0,0,0,0,1,0
20,20,20,37,37,10,9,1,0,4,0,0.566667,1,1,1,1,1,1,0.83,1,0,0,2,0,0,0,0,0,0
18,17,21,33,37,8,2,3,3,4,0,0.566667,1,1,2,1,4,1,0.81,1,2,3,1,1,0,0,0,0,0
26,12,19,48,79,8,0,4,4,10,0,0.84507,1,1,1,1,1,1,0.93,0,5,20,0,0,0,0,0,0,0
15,17,11,29,24,9,0,3,6,5,0,0.641791,1,1,1,1,1,1,0.86,1,1,2,1,1,0,0,0,0,0
17,17,18,34,36,9,7,1,1,5,0,0.84507,1,1,1,1,1,1,0.71,0,0,5,1,0,0,1,0,0,0
17,17,18,34,36,9,7,1,1,5,0,0.84507,1,1,1,1,1,1,0.71,0,0,5,1,0,0,1,0,0,0
14,8,12,22,34,3,1,0,2,1,0,0.636364,1,1,1,1,1,1,0.78,2,2,3,3,1,0,0,0,0,0
14,9,12,29,34,3,1,0,2,1,0,0.636364,1,1,1,1,1,1,0.78,2,2,3,3,1,0,0,0,0,0
13,10,14,35,32,9,9,0,0,8,0,0.666667,1,1,1,1,1,1,0.92,11,1,4,0,1,0,0,0,0,0
13,14,11,26,23,8,1,3,4,4,0,0.923077,1,1,1,1,1,1,0.76,0,1,1,0,0,0,0,0,0,0
14,10,11,13,18,2,0,2,0,3,0,0.648148,1,1,3.921568,1,5.571428,1,1,2,1,4,3,0,0,0,0,0,0
12,9,14,12,18,1,1,0,0,1,1,1,0,0.866667,1,1,1,1,0.91,1,2,3,1,0,0,0,0,0,0
18,18,15,43,30,13,6,7,0,4,0,0.925373,1,0.642857,2.566667,1,2.755556,1,0.72,0,2,5,2,0,0,0,0,0,0
14,15,15,25,24,8,3,4,1,4,0,0.925373,1,0.642857,2.566667,1,2.755556,1,0.7,0,1,2,1,0,0,0,0,0,0
10,9,10,25,27,5,3,0,2,2,0,0.636364,1,1,1,1,1,1,0.8,3,0,1,2,1,0,0,0,0,0
10,8,17,34,33,6,0,0,6,12,0,0.701493,1,1,1,1,1,1,1,0,0,12,0,0,0,0,0,0,0
19,14,17,24,30,7,0,0,7,10,0,0.701493,1,1,1,1,1,1,1,0,0,10,0,0,0,0,0,0,0
11,9,11,26,26,3,3,0,0,0,0,0.9,1,1,1,1,1,1,0.7,5,2,2,2,0,0,0,0,0,0
11,15,14,29,27,6,5,1,0,4,1,1,0,1,1,1,1,0,0.7,5,0,2,1,0,0,0,0,1,1
100,21,14,174,161,47,1,0,46,48,0,0.87013,1,1,3,1,2,1,0.74,0,1,45,20,0,0,0,0,0,0
73,21,21,156,139,66,0,23,43,66,0,0.894737,1,1,1,1,1,1,0.84,0,2,29,0,0,0,0,0,0,0
49,27,22,79,83,14,9,3,2,12,0,0.68,1,1,2.333333,1,1.55,1,0.97,13,0,9,5,4,0,1,0,0,0
62,41,57,208,212,39,28,9,2,44,0,0.878788,1,1,7.839316,1,7.376827,1,0.8,28,2,6,2,0,0,0,0,0,0
41,11,23,66,88,3,2,0,1,4,0,0.878788,1,1,1,1,1,1,0.95,10,0,14,12,0,0,0,0,0,1
51,40,57,111,145,25,2,5,18,30,0,0.983871,1,0.888889,1,1,1,1,0.76,4,2,34,0,0,0,0,0,0,1
43,7,53,72,170,32,0,0,32,62,0,0.90625,1,1,1,1,1,1,1,0,0,62,0,0,0,0,0,0,0
43,19,14,96,68,27,3,9,15,19,1,1,0,0.916667,1,1,1,1,0.86,0,7,7,0,0,0,0,0,0,1
38,14,37,126,137,45,30,15,0,72,1,1,0,0.8,1,1,1,1,0.71,0,0,24,0,0,0,0,0,0,0
38,14,37,126,137,45,30,15,0,72,1,1,0,0.8,1,1,1,1,0.71,0,0,24,0,0,0,0,0,0,0
38,14,37,126,137,45,30,15,0,72,1,1,0,0.8,1,1,1,1,0.71,0,0,24,0,0,0,0,0,0,0
38,14,37,126,137,45,30,15,0,72,1,1,0,0.8,1,1,1,1,0.71,0,0,24,0,0,0,0,0,0,0
45,19,32,83,104,15,10,2,3,8,0,0.932203,1,1,1,1,1,1,0.74,0,2,11,0,0,0,0,0,0,0
45,19,32,83,104,15,10,2,3,8,0,0.932203,1,1,1,1,1,1,0.74,0,2,11,0,0,0,0,0,0,0
45,19,32,83,104,15,10,2,3,8,0,0.932203,1,1,1,1,1,1,0.74,0,2,11,0,0,0,0,0,0,0
35,12,22,61,80,3,2,0,1,5,0,0.333333,1,1,1,1,1,1,0.7,10,0,10,10,0,0,0,0,0,0
36,15,32,139,98,15,15,0,0,27,0,0.881356,1,1,1,1,1,1,0.9,15,3,30,0,0,0,0,0,0,0
48,25,41,74,92,17,5,3,9,23,0,0.857143,1,0.944444,1,1,1,1,0.75,0,2,17,0,0,0,0,0,0,1
48,25,41,74,92,17,5,3,9,23,0,0.857143,1,0.944444,1,1,1,1,0.75,0,2,17,0,0,0,0,0,0,1
48,25,41,74,92,17,5,3,9,23,0,0.857143,1,0.944444,1,1,1,1,0.75,0,2,17,0,0,0,0,0,0,1
39,22,40,65,88,9,1,1,7,12,1,1,0,0.708333,1,1,1,1,0.96,0,2,19,0,0,0,0,0,0,0
35,18,26,82,88,21,2,8,11,14,0,0.982759,1,1,1,1,1,1,0.8,0,4,15,0,0,0,0,0,0,0
39,6,26,46,108,16,0,0,16,48,0,0.914286,1,1,1,1,1,1,1,0,0,26,0,0,0,0,0,0,0
39,6,26,46,108,16,0,0,16,48,0,0.914286,1,1,1,1,1,1,1,0,0,26,0,0,0,0,0,0,0
36,12,22,93,152,43,0,18,25,101,0,0.873016,1,1,1,1,1,1,0.7,0,0,69,0,0,0,0,0,0,0
43,12,11,93,100,32,0,13,19,44,0,0.982143,1,1,1,1,1,1,0.72,0,6,34,0,0,0,0,0,0,0
34,13,35,49,98,13,1,1,11,22,1,1,0,0.2,1,1,1,1,0.92,0,2,30,0,0,0,0,0,0,0
34,13,35,49,98,13,1,1,11,22,1,1,0,0.2,1,1,1,1,0.92,0,2,30,0,0,0,0,0,0,0
34,13,35,49,98,13,1,1,11,22,1,1,0,0.2,1,1,1,1,0.92,0,2,30,0,0,0,0,0,0,0
34,13,35,49,98,13,1,1,11,22,1,1,0,0.2,1,1,1,1,0.92,0,2,30,0,0,0,0,0,0,0
34,13,35,49,98,13,1,1,11,22,1,1,0,0.2,1,1,1,1,0.92,0,2,30,0,0,0,0,0,0,0
38,14,19,46,54,13,0,5,8,18,1,1,0,0.583333,1,1,1,1,0.81,0,0,18,0,0,0,0,0,0,0
33,16,32,87,99,27,23,2,2,35,1,1,0,0.8,1,1,1,1,0.76,0,0,16,0,0,0,0,0,0,1
33,16,32,87,99,27,23,2,2,35,1,1,0,0.8,1,1,1,1,0.76,0,0,16,0,0,0,0,0,0,1
31,13,18,39,50,12,0,4,8,28,0,0.681159,1,0.611111,1,1,1,1,0.72,0,3,28,0,0,0,0,0,0,0
31,13,18,39,50,12,0,4,8,28,0,0.681159,1,0.611111,1,1,1,1,0.72,0,3,28,0,0,0,0,0,0,0
30,12,16,31,45,5,2,2,1,3,1,1,0,0.615385,2,1,2.4,1,0.75,4,4,3,2,2,0,0,0,0,0
30,12,16,31,45,5,2,2,1,3,1,1,0,0.615385,2,1,2.4,1,0.75,4,4,3,2,2,0,0,0,0,0
26,15,11,51,40,17,2,7,8,8,0,0.846154,1,1,1,1,1,1,0.79,0,4,2,0,0,0,0,0,0,0
23,18,23,48,54,9,7,1,1,4,0,0.842105,1,1,1,1,1,1,0.78,3,0,5,4,0,0,1,0,0,0
33,23,32,61,78,12,0,2,10,12,0,0.90625,1,1,1,1,1,1,0.95,0,0,15,0,0,0,0,0,0,0
26,31,30,83,79,16,5,7,4,12,1,1,0,0.681818,3.75,1,4.902098,1,0.91,5,1,4,2,0,0,1,0,1,0
29,19,21,43,47,10,6,2,2,6,0,0.578125,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,1
29,19,21,43,47,10,6,2,2,6,0,0.578125,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,1
29,19,21,43,47,10,6,2,2,6,0,0.578125,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,1
29,19,21,43,47,10,6,2,2,6,0,0.578125,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,1
29,19,21,43,47,10,6,2,2,6,0,0.578125,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,1
29,19,21,43,47,10,6,2,2,6,0,0.578125,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,1
29,19,21,43,47,10,6,2,2,6,0,0.578125,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,1
29,19,21,43,47,10,6,2,2,6,0,0.578125,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,1
29,19,21,43,47,10,6,2,2,6,0,0.578125,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,1
29,19,21,43,47,10,6,2,2,6,0,0.578125,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,1
29,19,21,43,47,10,6,2,2,6,0,0.578125,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,1
29,19,21,43,47,10,6,2,2,6,0,0.578125,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,1
29,19,21,43,47,10,6,2,2,6,0,0.578125,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,1
29,19,21,43,47,10,6,2,2,6,0,0.578125,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,1
29,19,21,43,47,10,6,2,2,6,0,0.578125,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,1
29,19,21,43,47,10,6,2,2,6,0,0.578125,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,1
29,19,21,43,47,10,6,2,2,6,0,0.578125,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,1
29,19,21,43,47,10,6,2,2,6,0,0.578125,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,1
29,19,21,43,47,10,6,2,2,6,0,0.578125,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,1
29,19,21,43,47,10,6,2,2,6,0,0.578125,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,1
29,19,21,43,47,10,6,2,2,6,0,0.578125,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,1
29,19,21,43,47,10,6,2,2,6,0,0.578125,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,1
29,19,21,43,47,10,6,2,2,6,0,0.578125,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,1
29,19,21,43,47,10,6,2,2,6,0,0.578125,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,1
29,19,21,43,47,10,6,2,2,6,0,0.578125,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,1
29,19,21,43,47,10,6,2,2,6,0,0.578125,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,1
29,19,21,43,47,10,6,2,2,6,0,0.578125,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,1
29,19,21,43,47,10,6,2,2,6,0,0.578125,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,1
29,19,21,43,47,10,6,2,2,6,0,0.578125,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,1
29,19,21,43,47,10,6,2,2,6,0,0.578125,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,1
29,19,21,43,47,10,6,2,2,6,0,0.578125,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,1
29,19,21,43,47,10,6,2,2,6,0,0.578125,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,1
29,19,21,43,47,10,6,2,2,6,0,0.578125,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,1
29,19,21,43,47,10,6,2,2,6,0,0.578125,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,1
29,19,21,43,47,10,6,2,2,6,0,0.578125,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,1
29,19,21,43,47,10,6,2,2,6,0,0.578125,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,1
29,19,21,43,47,10,6,2,2,6,0,0.578125,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,1
29,19,21,43,47,10,6,2,2,6,0,0.578125,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,1
29,19,21,43,47,10,6,2,2,6,0,0.578125,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,1
29,19,21,43,47,10,6,2,2,6,0,0.578125,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,1
29,19,21,43,47,10,6,2,2,6,0,0.578125,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,1
29,19,21,43,47,10,6,2,2,6,0,0.578125,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,1
29,19,21,43,47,10,6,2,2,6,0,0.578125,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,1
29,19,21,43,47,10,6,2,2,6,0,0.578125,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,1
29,19,21,43,47,10,6,2,2,6,0,0.578125,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,1
29,19,21,43,47,10,6,2,2,6,0,0.578125,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,1
29,19,21,43,47,10,6,2,2,6,0,0.578125,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,1
29,19,21,43,47,10,6,2,2,6,0,0.578125,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,1
29,19,21,43,47,10,6,2,2,6,0,0.578125,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,1
29,19,21,43,47,10,6,2,2,6,0,0.578125,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,1
29,19,21,43,47,10,6,2,2,6,0,0.578125,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,1
29,19,21,43,47,10,6,2,2,6,0,0.578125,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,1
29,19,21,43,47,10,6,2,2,6,0,0.578125,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,1
29,19,21,43,47,10,6,2,2,6,0,0.578125,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,1
29,19,21,43,47,10,6,2,2,6,0,0.578125,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,1
29,19,21,43,47,10,6,2,2,6,0,0.578125,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,1
29,19,21,43,47,10,6,2,2,6,0,0.578125,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,1
29,19,21,43,47,10,6,2,2,6,0,0.578125,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,1
29,19,21,43,47,10,6,2,2,6,0,0.578125,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,1
29,19,21,43,47,10,6,2,2,6,0,0.578125,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,1
29,19,21,43,47,10,6,2,2,6,0,0.578125,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,1
29,19,21,43,47,10,6,2,2,6,0,0.578125,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,1
29,19,21,43,47,10,6,2,2,6,0,0.578125,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,1
29,19,21,43,47,10,6,2,2,6,0,0.578125,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,1
29,19,21,43,47,10,6,2,2,6,0,0.578125,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,1
29,19,21,43,47,10,6,2,2,6,0,0.578125,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,1
29,19,21,43,47,10,6,2,2,6,0,0.578125,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,1
29,19,21,43,47,10,6,2,2,6,0,0.578125,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,1
29,19,21,43,47,10,6,2,2,6,0,0.578125,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,1
29,19,21,43,47,10,6,2,2,6,0,0.578125,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,1
29,19,21,43,47,10,6,2,2,6,0,0.578125,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,1
29,19,21,43,47,10,6,2,2,6,0,0.578125,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,1
29,19,21,43,47,10,6,2,2,6,0,0.578125,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,1
29,19,21,43,47,10,6,2,2,6,0,0.578125,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,1
29,19,21,43,47,10,6,2,2,6,0,0.578125,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,1
29,19,21,43,47,10,6,2,2,6,0,0.578125,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,1
29,19,21,43,47,10,6,2,2,6,0,0.578125,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,1
29,19,21,43,47,10,6,2,2,6,0,0.578125,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,1
29,19,21,43,47,10,6,2,2,6,0,0.578125,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,1
29,19,21,43,47,10,6,2,2,6,0,0.578125,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,1
29,19,21,43,47,10,6,2,2,6,0,0.578125,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,1
29,19,21,43,47,10,6,2,2,6,0,0.578125,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,1
29,19,21,43,47,10,6,2,2,6,0,0.578125,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,1
29,19,21,43,47,10,6,2,2,6,0,0.578125,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,1
29,19,21,43,47,10,6,2,2,6,0,0.578125,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,1
29,19,21,43,47,10,6,2,2,6,0,0.578125,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,1
29,19,21,43,47,10,6,2,2,6,0,0.578125,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,1
29,19,21,43,47,10,6,2,2,6,0,0.578125,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,1
29,19,21,43,47,10,6,2,2,6,0,0.578125,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,1
29,19,21,43,47,10,6,2,2,6,0,0.578125,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,1
29,19,21,43,47,10,6,2,2,6,0,0.578125,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,1
29,19,21,43,47,10,6,2,2,6,0,0.578125,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,1
29,19,21,43,47,10,6,2,2,6,0,0.578125,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,1
29,19,21,43,47,10,6,2,2,6,0,0.578125,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,1
29,19,21,43,47,10,6,2,2,6,0,0.578125,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,1
29,19,21,43,47,10,6,2,2,6,0,0.578125,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,1
29,19,21,43,47,10,6,2,2,6,0,0.578125,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,1
29,19,21,43,47,10,6,2,2,6,0,0.578125,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,1
29,19,21,43,47,10,6,2,2,6,0,0.578125,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,1
29,19,21,43,47,10,6,2,2,6,0,0.578125,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,1
29,19,21,43,47,10,6,2,2,6,0,0.578125,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,1
29,19,21,43,47,10,6,2,2,6,0,0.578125,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,1
29,19,21,43,47,10,6,2,2,6,0,0.578125,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,1
29,19,21,43,47,10,6,2,2,6,0,0.578125,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,1
29,19,21,43,47,10,6,2,2,6,0,0.578125,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,1
29,19,21,43,47,10,6,2,2,6,0,0.578125,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,1
29,19,21,43,47,10,6,2,2,6,0,0.578125,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,1
29,19,21,43,47,10,6,2,2,6,0,0.578125,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,1
29,19,21,43,47,10,6,2,2,6,0,0.578125,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,1
29,19,21,43,47,10,6,2,2,6,0,0.578125,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,1
29,19,21,43,47,10,6,2,2,6,0,0.578125,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,1
29,19,21,43,47,10,6,2,2,6,0,0.578125,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,1
